club_id,predicted_league_rank
14542747,8.0
11019672,4.0
14358567,10.0
14644461,9.0
13718978,4.0
14224352,9.0
14463451,10.0
13810538,9.0
14423277,7.0
9111976,5.0
12608808,5.0
1346027,8.0
8041873,3.0
6041477,7.0
14340561,5.0
6018302,7.0
14344172,3.0
5963770,8.0
14577753,10.0
14621582,8.0
10203188,5.0
12245551,3.0
421114,10.0
7421958,4.0
14561405,9.0
14189217,8.0
8224890,4.0
13079672,5.0
14356063,4.0
6046425,9.0
14282328,5.0
12777319,6.0
6731356,4.0
14601964,9.0
14350303,10.0
14297586,9.0
14586539,9.0
531871,8.0
9426649,12.0
6034675,11.0
9616829,6.0
11356359,3.0
12786834,9.0
14493850,9.0
14299202,9.0
14676106,8.0
14266326,7.0
14431260,10.0
13890735,9.0
14092960,9.0
14539206,9.0
5964314,8.0
14517414,7.0
14600634,7.0
13970543,3.0
14539095,9.0
12802393,7.0
14147557,5.0
14054933,8.0
14484722,4.0
6028826,5.0
14104850,4.0
12322303,4.0
266144,8.0
6035744,8.0
14588282,10.0
14330054,10.0
11907250,2.0
9872360,5.0
13167057,10.0
13748310,6.0
13744514,3.0
14065021,7.0
12181345,4.0
13794138,9.0
14055870,7.0
6039222,8.0
14471449,9.0
14426160,6.0
7241748,6.0
14367869,10.0
14567478,8.0
14449205,9.0
14477880,9.0
14656458,7.0
14583327,9.0
14611446,6.0
14267721,6.0
13852832,9.0
6041200,9.0
14287317,4.0
13322441,9.0
14562265,9.0
14443332,9.0
14377375,9.0
14314674,9.0
14399434,9.0
8863194,4.0
11531827,3.0
14035030,9.0
13654619,8.0
14412460,10.0
14570429,10.0
12335444,4.0
763548,7.0
14379436,10.0
14297183,9.0
576287,12.0
14519699,8.0
14317066,9.0
12471912,3.0
14527903,9.0
14234794,10.0
13521926,10.0
6041206,8.0
672809,11.0
14600030,10.0
14371352,6.0
6038686,6.0
12374565,7.0
14269943,10.0
14180965,10.0
12400264,6.0
12543462,4.0
14366779,9.0
13851083,5.0
14510834,9.0
13989265,3.0
14652844,8.0
14647778,9.0
14215228,9.0
12889991,4.0
14551445,5.0
9286905,4.0
12007707,10.0
14393936,10.0
14530341,9.0
13910502,3.0
14339153,4.0
14436519,9.0
5965488,6.0
14222361,9.0
12837953,4.0
14525231,9.0
14666647,9.0
14601390,10.0
14365258,9.0
14620685,9.0
14404765,4.0
14635823,5.0
14388840,10.0
13336566,9.0
13941214,3.0
13981628,7.0
14213090,4.0
12491018,9.0
14512855,10.0
14331192,10.0
14653958,9.0
13314389,3.0
14072357,6.0
14627065,4.0
12753908,5.0
13793530,9.0
619490,11.0
1469432,6.0
14655871,7.0
14240273,10.0
13424095,9.0
14422715,9.0
1222341,9.0
6022431,5.0
14669771,8.0
14224132,9.0
14510126,10.0
14509144,9.0
14359629,10.0
14638529,4.0
14580102,9.0
9558293,5.0
14497178,9.0
14399195,8.0
14308848,10.0
14494136,9.0
13979417,4.0
14505956,10.0
10959950,3.0
13605430,8.0
13956858,10.0
14444526,10.0
6042720,9.0
6042959,9.0
7604353,4.0
14455185,9.0
11426126,5.0
14361931,9.0
14621226,9.0
14217635,10.0
5963972,9.0
14626425,9.0
13235968,10.0
14264702,9.0
14449840,9.0
13448226,4.0
14418664,6.0
6045497,5.0
12431395,4.0
11197103,4.0
14350240,4.0
14529868,6.0
14666974,7.0
14363426,9.0
13712626,4.0
8882737,6.0
14624226,4.0
13991604,3.0
14332717,10.0
6041399,6.0
11124394,3.0
12385983,9.0
13638020,4.0
12107971,4.0
14621286,8.0
12438509,4.0
14140662,2.0
13575685,3.0
14488500,2.0
14148702,5.0
14510058,10.0
14529793,6.0
12703602,9.0
14336018,10.0
11649566,4.0
14170015,10.0
14344252,9.0
6043938,7.0
14523315,7.0
12800795,4.0
14634047,7.0
14413499,10.0
14500612,10.0
14410434,6.0
14013727,10.0
14184875,10.0
14385879,5.0
6046426,10.0
12714044,9.0
14474523,10.0
14363765,10.0
14573915,9.0
11592440,-0.0
6039560,8.0
13732023,10.0
14323295,10.0
14269849,4.0
14451218,10.0
14211649,10.0
14431817,8.0
14601575,10.0
14011858,9.0
6039362,5.0
11516821,5.0
14384142,3.0
14407405,8.0
14237123,10.0
14132605,9.0
13441985,2.0
13886043,10.0
14669391,8.0
14256165,1.0
14580324,8.0
14400369,10.0
14164882,10.0
9089193,9.0
14257616,9.0
5963573,9.0
12719939,5.0
14495194,10.0
14398310,10.0
750721,6.0
12545193,4.0
14537000,8.0
14285903,10.0
6048625,7.0
14516450,5.0
624567,10.0
6025371,5.0
13244426,7.0
14402341,10.0
13011427,9.0
14512320,4.0
13948317,4.0
14611480,8.0
13952263,9.0
13504365,9.0
14169589,5.0
14322709,10.0
14549974,10.0
14217581,10.0
14586213,10.0
14354246,9.0
502043,7.0
14649045,6.0
418450,9.0
14414921,4.0
14070592,10.0
14216379,10.0
12299594,6.0
6034369,8.0
982413,6.0
14206361,9.0
14531357,8.0
14509910,10.0
12785716,3.0
14318774,10.0
5991458,10.0
14451322,9.0
14410789,5.0
6036098,7.0
